(640, 427)
(640, 427)
(500, 333)
(640, 426)
(375, 500)
(640, 424)
(640, 427)
(640, 480)
(640, 427)
(500, 375)
(640, 433)
(480, 640)
(480, 640)
(640, 426)
(640, 479)
(566, 640)
(640, 448)
(480, 640)
(423, 640)
(640, 428)
(640, 294)
(480, 640)
(640, 361)
(640, 426)
(480, 640)
(480, 640)
(425, 640)
(640, 480)
(640, 480)
(500, 335)
(640, 428)
(500, 375)
(640, 427)
(640, 428)
(435, 640)
(640, 353)
(640, 488)
(500, 370)
(500, 365)
(480, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(640, 427)
(640, 424)
(640, 426)
(640, 360)
(640, 480)
(640, 425)
(640, 480)
(360, 640)
(640, 480)
(640, 478)
(640, 426)
(640, 480)
(640, 522)
(640, 640)
(500, 380)
(640, 480)
(640, 480)
(480, 640)
(640, 426)
(640, 400)
(640, 480)
(640, 427)
(640, 427)
(640, 428)
(640, 426)
(640, 480)
(640, 451)
(480, 640)
(640, 504)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 360)
(640, 360)
(640, 427)
(640, 480)
(640, 480)
(640, 435)
(640, 360)
(480, 640)
(640, 480)
(640, 426)
(640, 438)
(640, 427)
(480, 640)
(640, 383)
(427, 640)
(640, 354)
(500, 375)
(640, 427)
(640, 427)
(333, 500)
(640, 480)
(463, 640)
(640, 353)
(640, 428)
(480, 640)
(640, 428)
(640, 480)
(425, 640)
(640, 426)
(333, 500)
(426, 640)
(640, 480)
(640, 360)
(640, 427)
(640, 512)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(500, 375)
(640, 427)
(640, 482)
(640, 331)
(640, 437)
(480, 640)
(480, 640)
(640, 479)
(640, 427)
(427, 640)
(640, 480)
(640, 452)
(438, 640)
(640, 501)
(500, 335)
(640, 480)
(640, 428)
(640, 466)
(500, 375)
(425, 640)
(640, 480)
(612, 612)
(640, 480)
(426, 640)
(640, 428)
(640, 480)
(333, 500)
(527, 640)
(640, 427)
(427, 640)
(640, 526)
(640, 429)
(640, 426)
(640, 481)
(640, 355)
(500, 375)
(640, 480)
(640, 424)
(640, 480)
(640, 480)
(512, 640)
(640, 455)
(640, 426)
(640, 480)
(500, 331)
(640, 480)
(640, 360)
(427, 640)
(640, 425)
(426, 640)
(333, 500)
(640, 427)
(640, 417)
(640, 480)
(640, 362)
(375, 500)
(640, 480)
(480, 640)
(427, 640)
(640, 427)
(427, 640)
(640, 480)
(480, 640)
(480, 640)
(640, 480)
(640, 477)
(640, 427)
(640, 461)
(640, 428)
(640, 427)
(427, 640)
(640, 480)
(640, 426)
(640, 433)
(640, 480)
(640, 480)
(640, 480)
(478, 640)
(425, 640)
(500, 433)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 425)
(612, 612)
(500, 333)
(640, 427)
(640, 427)
(640, 427)
(640, 425)
(640, 360)
(640, 425)
(480, 640)
(428, 640)
(375, 500)
(640, 359)
(640, 427)
(640, 427)
(640, 480)
(640, 426)
(640, 423)
(640, 480)
(500, 369)
(640, 427)
(640, 427)
(640, 427)
(333, 500)
(480, 640)
(426, 640)
(640, 482)
(640, 426)
(500, 317)
(640, 439)
(640, 479)
(500, 337)
(500, 500)
(640, 360)
(640, 480)
(640, 480)
(640, 478)
(640, 480)
(640, 640)
(640, 426)
(423, 640)
(640, 480)
(640, 425)
(640, 512)
(640, 426)
(640, 480)
(375, 500)
(500, 408)
(640, 478)
(203, 500)
(499, 640)
(640, 360)
(503, 640)
(334, 640)
(640, 431)
(640, 480)
(500, 333)
(640, 400)
(640, 480)
(480, 640)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(455, 640)
(640, 509)
(639, 640)
(449, 640)
(640, 438)
(640, 480)
(640, 481)
(640, 640)
(640, 480)
(428, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 418)
(640, 301)
(640, 483)
(500, 375)
(500, 375)
(466, 640)
(640, 480)
(480, 640)
(640, 504)
(640, 480)
(640, 480)
(640, 478)
(640, 427)
(612, 612)
(640, 480)
(640, 427)
(640, 436)
(640, 427)
(640, 480)
(640, 481)
(640, 427)
(640, 426)
(640, 480)
(640, 480)
(427, 640)
(640, 480)
(640, 424)
(640, 424)
(466, 640)
(640, 427)
(433, 640)
(640, 427)
(640, 512)
(480, 640)
(640, 389)
(640, 640)
(640, 427)
(640, 427)
(500, 375)
(640, 480)
(612, 612)
(640, 480)
(427, 640)
(640, 321)
(640, 427)
(375, 500)
(490, 640)
(640, 480)
(640, 427)
(500, 375)
(640, 478)
(428, 640)
(640, 426)
(640, 398)
(640, 365)
(640, 480)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(640, 481)
(500, 375)
(640, 480)
(640, 427)
(640, 384)
(640, 480)
(640, 480)
(333, 500)
(640, 427)
(500, 375)
(640, 480)
(640, 431)
(640, 480)
(640, 428)
(447, 640)
(480, 640)
(640, 480)
(640, 426)
(640, 429)
(640, 479)
(640, 464)
(428, 640)
(480, 640)
(640, 293)
(640, 348)
(640, 395)
(480, 640)
(640, 427)
(612, 612)
(640, 426)
(640, 481)
(640, 457)
(480, 640)
(480, 640)
(395, 500)
(640, 427)
(640, 400)
(640, 407)
(500, 375)
(640, 427)
(640, 423)
(640, 361)
(640, 360)
(640, 480)
(640, 427)
(427, 640)
(640, 416)
(426, 640)
(480, 640)
(640, 480)
(640, 443)
(640, 412)
(640, 479)
(640, 469)
(640, 448)
(640, 326)
(373, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 538)
(640, 640)
(640, 480)
(640, 480)
(500, 334)
(640, 480)
(512, 640)
(640, 428)
(640, 427)
(640, 427)
(640, 427)
(500, 333)
(480, 640)
(640, 640)
(640, 480)
(640, 318)
(500, 333)
(640, 427)
(640, 424)
(480, 640)
(640, 499)
(640, 427)
(640, 480)
(443, 640)
(640, 427)
(426, 640)
(640, 428)
(500, 400)
(640, 480)
(640, 423)
(427, 640)
(640, 427)
(427, 640)
(480, 640)
(640, 433)
(637, 640)
(640, 427)
(640, 427)
(640, 463)
(640, 434)
(375, 500)
(500, 375)
(500, 400)
(640, 480)
(640, 360)
(640, 480)
(640, 376)
(500, 371)
(640, 427)
(612, 612)
(478, 640)
(612, 612)
(426, 640)
(427, 640)
(640, 295)
(640, 480)
(480, 640)
(640, 512)
(559, 640)
(640, 480)
(640, 424)
(640, 405)
(640, 424)
(640, 491)
(640, 360)
(640, 457)
(640, 452)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(480, 640)
(640, 428)
(640, 480)
(640, 427)
(570, 380)
(640, 480)
(640, 418)
(480, 640)
(640, 427)
(640, 427)
(640, 360)
(640, 480)
(480, 640)
(640, 429)
(369, 500)
(640, 446)
(640, 428)
(640, 480)
(640, 427)
(427, 640)
(425, 640)
(640, 478)
(425, 640)
(640, 426)
(640, 424)
(640, 480)
(640, 193)
(361, 500)
(640, 478)
(640, 427)
(500, 369)
(427, 640)
(640, 427)
(640, 360)
(640, 427)
(640, 427)
(640, 426)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(640, 409)
(500, 375)
(500, 293)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 429)
(426, 640)
(640, 424)
(640, 480)
(640, 427)
(480, 640)
(640, 427)
(427, 640)
(640, 480)
(640, 480)
(426, 640)
(640, 480)
(640, 426)
(427, 640)
(640, 480)
(640, 480)
(375, 500)
(640, 428)
(640, 480)
(464, 640)
(640, 512)
(375, 500)
(640, 493)
(612, 612)
(640, 427)
(640, 428)
(640, 480)
(640, 451)
(640, 480)
(434, 640)
(640, 529)
(640, 428)
(640, 480)
(640, 418)
(640, 425)
(640, 480)
(500, 338)
(500, 375)
(515, 640)
(424, 640)
(640, 480)
(640, 425)
(482, 365)
(427, 640)
(640, 427)
(640, 427)
(640, 480)
(500, 375)
(640, 427)
(640, 358)
(640, 364)
(379, 500)
(640, 481)
(640, 480)
(612, 612)
(640, 360)
(500, 374)
(640, 480)
(480, 480)
(640, 480)
(640, 427)
(640, 426)
(480, 640)
(640, 480)
(640, 481)
(640, 480)
(640, 426)
(640, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(612, 612)
(640, 441)
(640, 480)
(640, 428)
(500, 333)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 426)
(640, 481)
(640, 426)
(640, 429)
(640, 480)
(640, 427)
(640, 425)
(427, 640)
(640, 415)
(426, 640)
(480, 640)
(612, 612)
(640, 427)
(640, 425)
(640, 428)
(640, 480)
(640, 480)
(640, 426)
(640, 361)
(640, 480)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 449)
(640, 294)
(640, 640)
(640, 480)
(640, 479)
(640, 480)
(427, 640)
(640, 415)
(500, 375)
(640, 426)
(429, 640)
(640, 427)
(640, 425)
(426, 640)
(640, 480)
(640, 429)
(640, 426)
(384, 288)
(333, 500)
(640, 427)
(640, 362)
(640, 480)
(480, 640)
(500, 375)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(640, 640)
(640, 417)
(480, 640)
(640, 428)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(640, 410)
(426, 640)
(640, 480)
(640, 360)
(480, 640)
(640, 425)
(480, 640)
(640, 480)
(640, 427)
(480, 640)
(640, 640)
(640, 427)
(640, 476)
(640, 426)
(427, 640)
(640, 480)
(640, 427)
(500, 372)
(640, 427)
(500, 375)
(640, 427)
(640, 424)
(640, 427)
(438, 500)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(640, 426)
(640, 480)
(640, 521)
(612, 612)
(640, 480)
(640, 480)
(500, 323)
(640, 427)
(500, 333)
(640, 480)
(640, 480)
(359, 640)
(640, 374)
(640, 451)
(640, 596)
(640, 429)
(480, 640)
(640, 626)
(332, 500)
(427, 640)
(480, 640)
(490, 640)
(640, 480)
(640, 427)
(640, 426)
(640, 438)
(500, 333)
(640, 480)
(500, 369)
(512, 640)
(429, 640)
(526, 569)
(612, 612)
(640, 425)
(640, 426)
(426, 640)
(640, 427)
(640, 425)
(640, 480)
(427, 640)
(640, 424)
(640, 494)
(496, 640)
(480, 640)
(369, 640)
(640, 480)
(640, 427)
(640, 427)
(427, 640)
(500, 375)
(426, 640)
(640, 483)
(640, 426)
(640, 360)
(640, 427)
(640, 478)
(375, 500)
(640, 421)
(640, 427)
(375, 500)
(640, 480)
(640, 425)
(500, 334)
(640, 428)
(640, 464)
(612, 612)
(640, 480)
(640, 415)
(332, 500)
(640, 496)
(640, 480)
(480, 640)
(640, 457)
(640, 427)
(500, 375)
(640, 480)
(640, 427)
(480, 640)
(480, 640)
(640, 427)
(500, 269)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(640, 426)
(500, 371)
(640, 427)
(480, 640)
(480, 640)
(640, 480)
(360, 640)
(640, 480)
(640, 480)
(640, 425)
(640, 425)
(640, 480)
(640, 480)
(640, 360)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(426, 640)
(640, 480)
(513, 640)
(640, 427)
(640, 427)
(640, 640)
(640, 409)
(640, 427)
(640, 427)
(457, 640)
(492, 640)
(640, 480)
(500, 375)
(400, 500)
(341, 500)
(500, 375)
(640, 480)
(640, 480)
(640, 360)
(640, 480)
(500, 375)
(640, 427)
(640, 429)
(640, 427)
(456, 640)
(426, 640)
(640, 480)
(640, 479)
(640, 480)
(426, 640)
(640, 480)
(640, 480)
(640, 425)
(427, 640)
(434, 640)
(333, 500)
(640, 480)
(640, 480)
(500, 375)
(482, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 424)
(417, 640)
(427, 640)
(480, 640)
(500, 438)
(640, 480)
(376, 250)
(500, 333)
(360, 640)
(480, 640)
(640, 431)
(500, 334)
(640, 513)
(640, 427)
(640, 428)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(640, 480)
(439, 640)
(500, 375)
(640, 480)
(640, 480)
(425, 640)
(640, 547)
(384, 640)
(640, 480)
(640, 427)
(425, 640)
(640, 427)
(640, 427)
(640, 351)
(571, 640)
(480, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 428)
(500, 375)
(442, 640)
(640, 359)
(640, 514)
(640, 487)
(640, 224)
(640, 429)
(640, 427)
(640, 480)
(480, 640)
(640, 501)
(500, 375)
(500, 362)
(640, 417)
(640, 427)
(640, 480)
(640, 480)
(418, 640)
(640, 426)
(480, 640)
(640, 480)
(500, 375)
(352, 520)
(375, 500)
(481, 640)
(500, 400)
(640, 480)
(640, 437)
(640, 640)
(640, 341)
(640, 480)
(640, 480)
(640, 320)
(425, 640)
(640, 480)
(640, 425)
(640, 480)
(424, 640)
(640, 640)
(640, 427)
(640, 481)
(640, 480)
(500, 500)
(640, 360)
(640, 427)
(640, 428)
(640, 480)
(640, 480)
(640, 480)
(478, 640)
(640, 480)
(480, 640)
(640, 453)
(640, 480)
(640, 480)
(640, 427)
(640, 425)
(640, 427)
(640, 480)
(640, 480)
(640, 313)
(612, 612)
(517, 640)
(500, 394)
(640, 427)
(640, 480)
(422, 640)
(640, 480)
(490, 640)
(480, 640)
(640, 427)
(640, 427)
(640, 434)
(640, 480)
(640, 427)
(385, 640)
(500, 333)
(640, 427)
(640, 283)
(640, 428)
(480, 640)
(640, 427)
(480, 640)
(500, 375)
(365, 640)
(640, 427)
(640, 427)
(640, 427)
(500, 375)
(500, 375)
(612, 612)
(640, 480)
(640, 426)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(500, 357)
(500, 375)
(640, 519)
(427, 640)
(640, 434)
(640, 480)
(640, 360)
(425, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(516, 640)
(500, 377)
(640, 487)
(428, 640)
(640, 480)
(427, 640)
(416, 640)
(466, 640)
(500, 332)
(640, 480)
(640, 194)
(480, 640)
(640, 427)
(411, 640)
(640, 511)
(640, 480)
(640, 480)
(640, 427)
(640, 425)
(640, 426)
(424, 640)
(640, 480)
(500, 400)
(640, 427)
(640, 483)
(427, 640)
(427, 640)
(640, 480)
(640, 614)
(640, 424)
(640, 427)
(640, 394)
(501, 640)
(640, 425)
(640, 469)
(480, 640)
(480, 640)
(429, 640)
(640, 480)
(640, 480)
(612, 612)
(500, 375)
(640, 428)
(640, 480)
(640, 428)
(426, 640)
(640, 425)
(529, 640)
(640, 426)
(480, 640)
(640, 480)
(480, 640)
(383, 640)
(640, 480)
(640, 338)
(427, 640)
(640, 480)
(612, 612)
(640, 420)
(640, 480)
(640, 426)
(424, 640)
(426, 640)
(640, 424)
(640, 427)
(612, 612)
(480, 640)
(427, 640)
(640, 480)
(480, 640)
(429, 640)
(640, 427)
(640, 426)
(640, 427)
(537, 640)
(640, 480)
(640, 480)
(640, 480)
(500, 361)
(640, 416)
(426, 640)
(640, 426)
(640, 360)
(640, 360)
(427, 640)
(640, 480)
(640, 480)
(423, 640)
(624, 640)
(500, 353)
(500, 375)
(640, 426)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 357)
(500, 375)
(640, 401)
(500, 341)
(640, 427)
(640, 425)
(427, 640)
(500, 333)
(640, 427)
(500, 375)
(640, 429)
(640, 431)
(640, 480)
(640, 480)
(640, 480)
(500, 370)
(640, 480)
(640, 359)
(640, 480)
(500, 332)
(375, 500)
(480, 640)
(500, 375)
(500, 335)
(480, 640)
(480, 640)
(640, 355)
(640, 480)
(640, 480)
(640, 480)
(332, 500)
(640, 480)
(640, 480)
(640, 427)
(375, 500)
(428, 640)
(640, 425)
(640, 482)
(426, 640)
(480, 640)
(480, 640)
(640, 427)
(640, 480)
(428, 640)
(640, 480)
(618, 640)
(640, 480)
(480, 640)
(640, 429)
(640, 480)
(480, 640)
(427, 640)
(500, 375)
(640, 408)
(640, 480)
(640, 443)
(480, 640)
(612, 612)
(640, 478)
(640, 427)
(480, 640)
(640, 425)
(640, 426)
(563, 640)
(640, 640)
(640, 424)
(640, 428)
(640, 640)
(375, 500)
(500, 375)
(640, 488)
(640, 427)
(640, 358)
(640, 427)
(640, 480)
(334, 500)
(640, 427)
(640, 480)
(640, 480)
(640, 478)
(640, 427)
(640, 428)
(494, 640)
(500, 375)
(500, 375)
(640, 427)
(640, 427)
(640, 480)
(443, 640)
(640, 427)
(640, 426)
(415, 640)
(640, 609)
(334, 500)
(640, 480)
(427, 640)
(640, 424)
(640, 480)
(640, 428)
(640, 478)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(494, 640)
(640, 427)
(480, 640)
(640, 452)
(640, 480)
(375, 500)
(640, 429)
(480, 640)
(640, 251)
(602, 400)
(269, 360)
(425, 640)
(500, 281)
(640, 480)
(640, 426)
(640, 478)
(640, 480)
(427, 640)
(640, 376)
(640, 428)
(640, 480)
(640, 480)
(612, 612)
(640, 427)
(480, 640)
(480, 640)
(640, 480)
(640, 427)
(640, 429)
(478, 640)
(612, 612)
(427, 640)
(427, 640)
(640, 479)
(640, 426)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(640, 403)
(640, 480)
(500, 333)
(640, 457)
(640, 480)
(500, 375)
(640, 332)
(478, 640)
(424, 640)
(640, 480)
(640, 427)
(363, 640)
(640, 469)
(500, 495)
(333, 500)
(500, 348)
(500, 333)
(640, 360)
(500, 375)
(478, 640)
(640, 480)
(500, 333)
(425, 640)
(640, 425)
(640, 480)
(640, 429)
(640, 480)
(426, 640)
(640, 360)
(500, 375)
(640, 451)
(640, 480)
(428, 640)
(640, 512)
(640, 427)
(640, 478)
(640, 361)
(640, 427)
(640, 480)
(640, 512)
(500, 375)
(640, 480)
(640, 458)
(640, 427)
(640, 428)
(640, 434)
(640, 427)
(640, 480)
(640, 267)
(640, 427)
(640, 480)
(640, 433)
(640, 480)
(640, 480)
(640, 480)
(375, 500)
(640, 425)
(640, 508)
(480, 640)
(640, 475)
(640, 428)
(480, 640)
(480, 640)
(640, 480)
(640, 360)
(640, 640)
(640, 428)
(480, 640)
(500, 235)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(480, 640)
(640, 618)
(427, 640)
(480, 640)
(640, 604)
(360, 640)
(480, 640)
(640, 513)
(640, 480)
(427, 640)
(640, 489)
(640, 361)
(500, 357)
(427, 640)
(640, 480)
(612, 612)
(500, 375)
(640, 480)
(500, 375)
(640, 480)
(375, 500)
(640, 451)
(640, 480)
(640, 480)
(375, 500)
(640, 505)
(640, 480)
(640, 426)
(382, 500)
(500, 333)
(640, 480)
(640, 480)
(478, 640)
(640, 480)
(500, 283)
(640, 486)
(640, 480)
(640, 640)
(640, 427)
(640, 426)
(436, 640)
(640, 480)
(480, 640)
(640, 638)
(480, 640)
(640, 384)
(640, 427)
(500, 334)
(500, 375)
(640, 411)
(640, 480)
(640, 427)
(427, 640)
(500, 375)
(640, 480)
(480, 640)
(640, 427)
(500, 333)
(500, 333)
(640, 640)
(640, 427)
(480, 640)
(427, 640)
(640, 428)
(375, 500)
(640, 351)
(640, 480)
(375, 500)
(640, 425)
(640, 480)
(640, 480)
(375, 500)
(640, 427)
(640, 251)
(640, 425)
(640, 427)
(640, 320)
(640, 480)
(640, 480)
(640, 424)
(640, 480)
(640, 480)
(640, 425)
(640, 478)
(640, 427)
(427, 640)
(427, 640)
(500, 375)
(640, 480)
(640, 427)
(500, 333)
(640, 480)
(640, 478)
(640, 424)
(640, 428)
(640, 369)
(640, 427)
(640, 426)
(640, 480)
(640, 427)
(640, 640)
(640, 427)
(640, 479)
(640, 480)
(480, 640)
(640, 324)
(478, 640)
(494, 640)
(360, 640)
(640, 427)
(500, 375)
(599, 640)
(427, 640)
(500, 375)
(640, 494)
(640, 480)
(640, 426)
(640, 480)
(375, 500)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 480)
(640, 640)
(640, 426)
(640, 411)
(427, 640)
(640, 480)
(478, 640)
(640, 427)
(640, 428)
(640, 426)
(427, 640)
(640, 408)
(640, 427)
(640, 480)
(500, 333)
(500, 364)
(500, 333)
(500, 375)
(640, 480)
(640, 377)
(444, 500)
(640, 427)
(640, 427)
(640, 428)
(640, 428)
(640, 480)
(428, 640)
(640, 441)
(424, 640)
(480, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 480)
(640, 271)
(500, 375)
(640, 427)
(640, 427)
(640, 480)
(500, 375)
(640, 426)
(640, 427)
(361, 640)
(427, 640)
(480, 640)
(358, 480)
(640, 428)
(500, 333)
(640, 480)
(480, 640)
(640, 428)
(640, 424)
(375, 500)
(640, 427)
(640, 361)
(640, 480)
(640, 427)
(640, 427)
(640, 428)
(500, 375)
(428, 640)
(640, 480)
(640, 480)
(640, 480)
(500, 375)
(640, 426)
(375, 500)
(427, 640)
(640, 426)
(640, 480)
(640, 480)
(427, 640)
(500, 333)
(640, 427)
(500, 375)
(640, 480)
(640, 480)
(500, 494)
(640, 428)
(640, 480)
(640, 480)
(500, 335)
(427, 640)
(640, 425)
(640, 481)
(640, 480)
(640, 439)
(640, 471)
(640, 594)
(640, 480)
(640, 427)
(461, 640)
(500, 447)
(427, 640)
(640, 480)
(640, 425)
(640, 480)
(434, 640)
(427, 640)
(640, 425)
(332, 500)
(480, 640)
(427, 640)
(427, 640)
(640, 426)
(640, 421)
(480, 640)
(612, 612)
(375, 500)
(500, 332)
(640, 428)
(480, 640)
(640, 480)
(429, 640)
(640, 640)
(640, 426)
(640, 480)
(478, 640)
(389, 500)
(640, 427)
(375, 500)
(640, 480)
(640, 516)
(640, 478)
(640, 426)
(606, 640)
(640, 480)
(640, 478)
(500, 375)
(500, 375)
(640, 504)
(480, 640)
(640, 640)
(640, 480)
(480, 640)
(640, 468)
(640, 427)
(426, 640)
(640, 478)
(480, 640)
(640, 458)
(334, 500)
(640, 426)
(375, 500)
(426, 640)
(640, 480)
(640, 413)
(640, 480)
(480, 640)
(640, 480)
(640, 456)
(640, 426)
(640, 480)
(640, 475)
(640, 452)
(640, 480)
(500, 333)
(640, 427)
(640, 480)
(427, 640)
(427, 640)
(430, 640)
(480, 640)
(640, 480)
(640, 429)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(640, 224)
(640, 425)
(427, 640)
(490, 500)
(640, 427)
(478, 640)
(480, 640)
(640, 425)
(375, 281)
(480, 640)
(528, 640)
(640, 480)
(480, 640)
(640, 347)
(640, 438)
(640, 480)
(640, 428)
(640, 448)
(480, 640)
(640, 480)
(640, 480)
(640, 427)
(480, 360)
(640, 427)
(533, 640)
(640, 427)
(426, 640)
(333, 500)
(640, 425)
(500, 289)
(427, 640)
(500, 285)
(640, 427)
(640, 468)
(500, 500)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(480, 640)
(500, 375)
(640, 640)
(640, 480)
(640, 426)
(640, 480)
(640, 423)
(484, 640)
(640, 480)
(640, 456)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(500, 333)
(480, 640)
(640, 427)
(640, 640)
(640, 480)
(640, 426)
(640, 480)
(640, 480)
(640, 566)
(640, 576)
(449, 640)
(640, 428)
(640, 428)
(640, 427)
(640, 425)
(500, 375)
(375, 500)
(640, 425)
(640, 506)
(640, 427)
(640, 480)
(427, 640)
(640, 503)
(640, 426)
(480, 640)
(640, 529)
(480, 640)
(500, 375)
(640, 427)
(500, 366)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(640, 480)
(406, 500)
(548, 640)
(640, 363)
(640, 414)
(640, 480)
(428, 640)
(320, 272)
(500, 338)
(640, 400)
(375, 500)
(640, 480)
(480, 640)
(640, 480)
(426, 640)
(640, 359)
(640, 427)
(640, 304)
(640, 498)
(480, 640)
(640, 426)
(480, 640)
(640, 426)
(640, 427)
(640, 426)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 467)
(640, 480)
(640, 426)
(400, 500)
(640, 395)
(431, 640)
(600, 400)
(640, 400)
(426, 640)
(640, 427)
(640, 432)
(640, 426)
(640, 495)
(640, 427)
(640, 427)
(640, 480)
(477, 640)
(434, 640)
(425, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 424)
(640, 640)
(640, 427)
(640, 480)
(640, 423)
(480, 640)
(640, 426)
(480, 640)
(640, 480)
(427, 640)
(500, 375)
(640, 265)
(640, 480)
(640, 480)
(500, 330)
(640, 480)
(640, 458)
(640, 480)
(500, 382)
(500, 375)
(640, 428)
(612, 612)
(640, 426)
(640, 480)
(640, 480)
(640, 426)
(424, 640)
(426, 640)
(640, 561)
(480, 640)
(640, 424)
(640, 418)
(640, 478)
(519, 640)
(640, 428)
(640, 462)
(483, 640)
(640, 237)
(480, 640)
(612, 612)
(640, 437)
(424, 640)
(480, 640)
(612, 612)
(480, 640)
(640, 427)
(640, 405)
(640, 425)
(640, 480)
(500, 375)
(640, 327)
(426, 640)
(640, 480)
(640, 425)
(640, 480)
(500, 499)
(500, 375)
(500, 333)
(640, 488)
(481, 640)
(640, 391)
(640, 480)
(640, 480)
(640, 479)
(640, 427)
(500, 375)
(427, 640)
(640, 480)
(428, 640)
(480, 640)
(640, 426)
(640, 482)
(640, 480)
(640, 427)
(640, 427)
(500, 375)
(640, 320)
(640, 480)
(640, 432)
(640, 427)
(640, 480)
(640, 480)
(640, 457)
(640, 409)
(640, 480)
(640, 213)
(640, 480)
(468, 321)
(480, 640)
(640, 480)
(480, 640)
(500, 346)
(400, 500)
(640, 425)
(640, 425)
(640, 480)
(480, 640)
(640, 446)
(380, 476)
(404, 640)
(640, 424)
(427, 640)
(640, 425)
(320, 240)
(500, 332)
(640, 427)
(640, 425)
(640, 359)
(478, 640)
(640, 426)
(640, 372)
(640, 480)
(640, 427)
(640, 480)
(640, 640)
(640, 424)
(480, 640)
(500, 375)
(500, 331)
(640, 416)
(427, 640)
(640, 480)
(375, 500)
(640, 360)
(640, 428)
(640, 478)
(612, 612)
(640, 436)
(500, 375)
(640, 480)
(640, 428)
(427, 640)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(640, 311)
(427, 640)
(640, 480)
(640, 424)
(640, 541)
(640, 479)
(398, 500)
(500, 333)
(640, 426)
(640, 427)
(640, 224)
(500, 313)
(640, 378)
(425, 640)
(640, 480)
(640, 426)
(640, 427)
(640, 323)
(375, 500)
(640, 414)
(640, 380)
(427, 640)
(640, 427)
(400, 286)
(640, 512)
(640, 480)
(640, 427)
(375, 500)
(640, 480)
(374, 500)
(640, 386)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(427, 640)
(640, 480)
(500, 375)
(640, 427)
(612, 612)
(427, 640)
(640, 512)
(500, 400)
(500, 333)
(500, 333)
(640, 480)
(500, 333)
(640, 427)
(640, 480)
(640, 426)
(480, 640)
(640, 480)
(483, 640)
(480, 640)
(480, 640)
(478, 640)
(640, 427)
(640, 427)
(600, 400)
(612, 612)
(612, 612)
(640, 360)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(500, 355)
(640, 427)
(640, 427)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 426)
(640, 480)
(480, 640)
(640, 480)
(640, 512)
(640, 444)
(480, 640)
(640, 480)
(640, 477)
(640, 427)
(640, 341)
(480, 640)
(640, 439)
(640, 427)
(640, 427)
(438, 640)
(640, 426)
(640, 480)
(500, 375)
(478, 640)
(480, 640)
(640, 480)
(500, 375)
(640, 425)
(640, 360)
(640, 480)
(640, 427)
(640, 480)
(640, 378)
(640, 476)
(427, 640)
(486, 640)
(500, 375)
(640, 360)
(640, 427)
(640, 480)
(640, 400)
(427, 640)
(640, 448)
(389, 500)
(480, 640)
(640, 383)
(640, 480)
(640, 261)
(640, 412)
(439, 500)
(640, 426)
(640, 428)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(494, 640)
(640, 480)
(480, 640)
